fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2023-12-26 00:00:00+00:00,0.00012594,8.745042578084394e-05,4,1.0,0.0
2023-12-26 08:00:00+00:00,0.00014423,8.745042578084394e-05,4,1.0,0.0
2023-12-26 16:00:00+00:00,0.0001,8.745042578084394e-05,4,1.0,0.0
2023-12-27 00:00:00+00:00,0.00041146,8.745042578084394e-05,4,0.0,0.0
2023-12-27 08:00:00+00:00,0.00067699,8.745042578084394e-05,4,1.0,0.0
2023-12-27 16:00:00+00:00,0.00053993,8.745042578084394e-05,4,1.0,0.0
2023-12-28 00:00:00+00:00,0.00086297,8.745042578084394e-05,4,1.0,0.0
2023-12-28 08:00:00+00:00,0.00084399,8.745042578084394e-05,4,1.0,0.0
2023-12-28 16:00:00+00:00,0.00050327,8.745042578084394e-05,4,1.0,0.0
2023-12-29 00:00:00.001000+00:00,0.00040365,8.745042578084394e-05,4,1.0,0.0
2023-12-29 08:00:00+00:00,0.00044869,8.745042578084394e-05,4,1.0,0.0
2023-12-29 16:00:00+00:00,0.00046726,8.745042578084394e-05,4,1.0,0.0
2023-12-30 00:00:00.001000+00:00,0.00024082,8.745042578084394e-05,4,1.0,0.0
2023-12-30 08:00:00+00:00,0.00030813,8.745042578084394e-05,4,1.0,0.0
2023-12-30 16:00:00+00:00,0.00034362,8.745042578084394e-05,4,1.0,0.0
2023-12-31 00:00:00+00:00,0.00052654,8.745042578084394e-05,4,1.0,0.0
2023-12-31 08:00:00.001000+00:00,0.00041035,8.745042578084394e-05,4,1.0,0.0
2023-12-31 16:00:00+00:00,0.0002241,8.745042578084394e-05,4,1.0,0.0
2024-01-01 00:00:00+00:00,0.00032989,8.745042578084394e-05,4,1.0,0.0
2024-01-01 08:00:00+00:00,0.00051477,8.745042578084394e-05,4,1.0,0.0
2024-01-01 16:00:00+00:00,0.00057513,8.745042578084394e-05,4,1.0,0.0
2024-01-02 00:00:00+00:00,0.00046798,8.745042578084394e-05,4,1.0,0.0
2024-01-02 08:00:00+00:00,0.00096801,8.745042578084394e-05,4,1.0,0.0
2024-01-02 16:00:00+00:00,0.00032289,8.745042578084394e-05,4,1.0,0.0
2024-01-03 00:00:00+00:00,0.00013468,8.745042578084394e-05,4,1.0,0.0
2024-01-03 08:00:00+00:00,0.0001,8.745042578084394e-05,4,1.0,0.0
2024-01-03 16:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2024-01-04 00:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2024-01-04 08:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2024-01-04 16:00:00+00:00,0.0001,6.012077210471034e-05,4,0.0,0.0
2024-01-05 00:00:00.001000+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-05 08:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-05 16:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-06 00:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-06 08:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-06 16:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-07 00:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-07 08:00:00.001000+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-07 16:00:00.001000+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-08 00:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-08 08:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-08 16:00:00+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-09 00:00:00.001000+00:00,0.0001,7.991879829205573e-05,4,0.0,0.0
2024-01-09 08:00:00+00:00,0.0001,9.693916217656806e-05,5,0.0,0.0
2024-01-09 16:00:00+00:00,0.0001,9.693916217656806e-05,5,0.0,0.0
2024-01-10 00:00:00+00:00,0.0001,9.693916217656806e-05,5,0.0,0.0
2024-01-10 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-10 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-11 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-11 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-11 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-12 00:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-12 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-12 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-13 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-13 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-13 16:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-14 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-14 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-14 16:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-15 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-15 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-15 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-16 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-16 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-16 16:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-17 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-17 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-17 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-18 00:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-18 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-18 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-19 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-19 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-19 16:00:00.002000+00:00,0.0001,,5,0.0,0.0
2024-01-20 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-20 08:00:00.003000+00:00,0.0001,,5,0.0,0.0
2024-01-20 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-21 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-21 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-21 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-22 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-22 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-22 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-23 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-23 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-23 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-24 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-24 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-24 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-25 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-25 08:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-25 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-26 00:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-26 08:00:00+00:00,7.999e-05,,5,0.0,0.0
2024-01-26 16:00:00+00:00,0.0001,8.189627260435373e-05,5,0.0,0.0
2024-01-27 00:00:00+00:00,0.0001,8.189627260435373e-05,5,0.0,0.0
2024-01-27 08:00:00+00:00,0.0001,9.693916217656806e-05,5,0.0,0.0
2024-01-27 16:00:00+00:00,8.902e-05,8.189627260435373e-05,5,0.0,0.0
2024-01-28 00:00:00+00:00,2.568e-05,8.189627260435373e-05,5,0.0,0.0
2024-01-28 08:00:00+00:00,0.0001,4.9491860409034416e-05,5,0.0,0.0
2024-01-28 16:00:00+00:00,0.0001,8.189627260435373e-05,5,0.0,0.0
2024-01-29 00:00:00+00:00,3.929e-05,9.693916217656806e-05,5,0.0,0.0
2024-01-29 08:00:00.001000+00:00,0.0001,4.9491860409034416e-05,5,0.0,0.0
2024-01-29 16:00:00+00:00,0.0001,9.693916217656806e-05,5,0.0,0.0
2024-01-30 00:00:00+00:00,4.333e-05,9.693916217656806e-05,5,0.0,0.0
2024-01-30 08:00:00+00:00,0.0001,4.9491860409034416e-05,5,0.0,0.0
2024-01-30 16:00:00.001000+00:00,0.0001,8.189627260435373e-05,5,0.0,0.0
2024-01-31 00:00:00+00:00,5.702e-05,8.189627260435373e-05,5,0.0,0.0
2024-01-31 08:00:00+00:00,0.0001,8.189627260435373e-05,5,0.0,0.0
2024-01-31 16:00:00+00:00,5.15e-05,7.864247891120613e-05,5,0.0,0.0
2024-02-01 00:00:00+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-01 08:00:00+00:00,7.451e-05,6.359958933899179e-05,5,0.0,0.0
2024-02-01 16:00:00.002000+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-02 00:00:00+00:00,0.0001,7.864247891120613e-05,5,0.0,0.0
2024-02-02 08:00:00+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-02 16:00:00+00:00,0.0001,7.864247891120613e-05,5,0.0,0.0
2024-02-03 00:00:00+00:00,9.726e-05,6.359958933899179e-05,5,0.0,0.0
2024-02-03 08:00:00+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-03 16:00:00.001000+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-04 00:00:00+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-04 08:00:00.004000+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-04 16:00:00+00:00,0.0001,7.864247891120613e-05,5,0.0,0.0
2024-02-05 00:00:00+00:00,0.0001,7.864247891120613e-05,5,0.0,0.0
2024-02-05 08:00:00+00:00,0.0001,7.864247891120613e-05,5,0.0,0.0
2024-02-05 16:00:00+00:00,5.616e-05,7.864247891120613e-05,5,0.0,0.0
2024-02-06 00:00:00+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-06 08:00:00.001000+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-06 16:00:00+00:00,0.0001,7.864247891120613e-05,5,0.0,0.0
2024-02-07 00:00:00+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-07 08:00:00+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-07 16:00:00+00:00,0.0001,6.359958933899179e-05,5,0.0,0.0
2024-02-08 00:00:00+00:00,0.0001,7.864247891120613e-05,5,0.0,0.0
2024-02-08 08:00:00+00:00,0.0001,6.556361040566117e-05,6,0.0,0.0
2024-02-08 16:00:00+00:00,7.069e-05,6.556361040566117e-05,6,0.0,0.0
2024-02-09 00:00:00+00:00,3.075e-05,6.556361040566117e-05,6,0.0,0.0
2024-02-09 08:00:00+00:00,0.0001,3.175274468958378e-05,6,0.0,0.0
2024-02-09 16:00:00.001000+00:00,0.0001,8.246305515058339e-05,6,0.0,0.0
2024-02-10 00:00:00.001000+00:00,0.0001,6.556361040566117e-05,6,0.0,0.0
2024-02-10 08:00:00+00:00,0.0001,8.246305515058339e-05,6,0.0,0.0
2024-02-10 16:00:00+00:00,0.0001,8.246305515058339e-05,6,0.0,0.0
2024-02-11 00:00:00+00:00,0.0001,8.246305515058339e-05,6,0.0,0.0
2024-02-11 08:00:00.001000+00:00,0.0001,8.246305515058339e-05,6,0.0,0.0
2024-02-11 16:00:00+00:00,0.0001,6.556361040566117e-05,6,0.0,0.0
2024-02-12 00:00:00+00:00,0.0001,6.556361040566117e-05,6,0.0,0.0
2024-02-12 08:00:00+00:00,0.0001,8.246305515058339e-05,6,0.0,0.0
2024-02-12 16:00:00+00:00,0.0001,8.246305515058339e-05,6,0.0,0.0
2024-02-13 00:00:00+00:00,0.00014166,8.246305515058339e-05,6,0.0,0.0
2024-02-13 08:00:00+00:00,0.0001,8.246305515058339e-05,6,1.0,0.0
2024-02-13 16:00:00+00:00,0.0001,8.246305515058339e-05,6,0.0,0.0
2024-02-14 00:00:00+00:00,0.0001,8.246305515058339e-05,6,0.0,0.0
2024-02-14 08:00:00+00:00,0.00029225,8.246305515058339e-05,6,0.0,0.0
2024-02-14 16:00:00+00:00,0.00013572,0.000161545627634041,6,1.0,1.0
2024-02-15 00:00:00+00:00,0.00015932,8.246305515058339e-05,6,1.0,0.0
2024-02-15 08:00:00+00:00,0.00012,8.246305515058339e-05,6,1.0,0.0
2024-02-15 16:00:00+00:00,0.00022371,8.246305515058339e-05,6,1.0,0.0
2024-02-16 00:00:00+00:00,0.00032087,0.00010941548680420965,6,1.0,1.0
2024-02-16 08:00:00+00:00,0.00016914,0.00021023517183493823,6,1.0,1.0
2024-02-16 16:00:00+00:00,0.00017661,9.896511619444937e-05,6,1.0,0.0
2024-02-17 00:00:00+00:00,0.00042046,9.896511619444937e-05,6,1.0,0.0
2024-02-17 08:00:00+00:00,0.00028279,0.000247373798629269,6,1.0,1.0
2024-02-17 16:00:00+00:00,0.00022777,0.00017804767412599176,6,1.0,1.0
2024-02-18 00:00:00+00:00,0.00019395,0.00017804767412599176,6,1.0,1.0
2024-02-18 08:00:00+00:00,0.00022192,0.00017804767412599176,6,1.0,1.0
2024-02-18 16:00:00+00:00,0.0003023,0.00017804767412599176,6,1.0,1.0
2024-02-19 00:00:00+00:00,0.00029566,0.00021023517183493823,6,1.0,1.0
2024-02-19 08:00:00+00:00,0.00031944,0.00017804767412599176,6,1.0,1.0
2024-02-19 16:00:00+00:00,0.0004747,0.00021023517183493823,6,1.0,1.0
2024-02-20 00:00:00+00:00,0.00029934,0.000247373798629269,6,1.0,1.0
2024-02-20 08:00:00+00:00,0.00031742,0.00017804767412599176,6,1.0,1.0
2024-02-20 16:00:00+00:00,0.00016255,0.00021023517183493823,6,1.0,1.0
2024-02-21 00:00:00+00:00,0.0002531,0.00017804767412599176,6,1.0,1.0
2024-02-21 08:00:00+00:00,0.0001773,0.00017804767412599176,6,1.0,1.0
2024-02-21 16:00:00+00:00,0.00016351,9.896511619444937e-05,6,1.0,0.0
2024-02-22 00:00:00.001000+00:00,0.00021049,9.896511619444937e-05,6,1.0,0.0
2024-02-22 08:00:00.001000+00:00,0.00018339,0.00014505926810670644,6,1.0,1.0
2024-02-22 16:00:00+00:00,0.00026289,0.00012591747508849949,6,1.0,1.0
2024-02-23 00:00:00+00:00,0.00032841,0.00014505926810670644,6,1.0,1.0
2024-02-23 08:00:00+00:00,0.00016957,0.00021023517183493823,6,1.0,1.0
2024-02-23 16:00:00+00:00,0.00027113,0.00012591747508849949,6,1.0,1.0
2024-02-24 00:00:00+00:00,0.00033132,0.00017804767412599176,6,1.0,1.0
2024-02-24 08:00:00.001000+00:00,0.0002623,0.00021023517183493823,6,1.0,1.0
2024-02-24 16:00:00+00:00,0.00027207,0.00014505926810670644,6,1.0,1.0
2024-02-25 00:00:00.001000+00:00,0.00041614,0.00017804767412599176,6,1.0,1.0
2024-02-25 08:00:00+00:00,0.00042645,0.000247373798629269,6,1.0,1.0
2024-02-25 16:00:00+00:00,0.00055329,0.000247373798629269,6,1.0,1.0
2024-02-26 00:00:00+00:00,0.00055349,0.000247373798629269,6,1.0,1.0
2024-02-26 08:00:00+00:00,0.00038701,0.000247373798629269,6,1.0,1.0
2024-02-26 16:00:00+00:00,0.00060184,0.00024193983699660748,6,1.0,1.0
2024-02-27 00:00:00+00:00,0.00069189,0.000279078318271786,6,1.0,1.0
2024-02-27 08:00:00+00:00,0.00051508,0.000279078318271786,6,1.0,1.0
2024-02-27 16:00:00+00:00,0.00032603,0.000247373798629269,6,1.0,1.0
2024-02-28 00:00:00+00:00,0.00040753,0.00021023517183493823,6,1.0,1.0
2024-02-28 08:00:00+00:00,0.00078549,0.00021023517183493823,6,1.0,1.0
2024-02-28 16:00:00+00:00,0.00089,0.000279078318271786,6,1.0,1.0
2024-02-29 00:00:00+00:00,0.00098885,0.000279078318271786,6,1.0,1.0
2024-02-29 08:00:00+00:00,0.00081567,0.000279078318271786,6,1.0,1.0
2024-02-29 16:00:00+00:00,0.00060436,0.000279078318271786,6,1.0,1.0
2024-03-01 00:00:00+00:00,0.00061591,0.000279078318271786,6,1.0,1.0
2024-03-01 08:00:00+00:00,0.00066424,0.000279078318271786,6,1.0,1.0
2024-03-01 16:00:00+00:00,0.00073268,0.000279078318271786,6,1.0,1.0
2024-03-02 00:00:00+00:00,0.000755,0.000279078318271786,6,1.0,1.0
2024-03-02 08:00:00.001000+00:00,0.00063147,0.000279078318271786,6,1.0,1.0
2024-03-02 16:00:00+00:00,0.00076414,0.000279078318271786,6,1.0,1.0
2024-03-03 00:00:00+00:00,0.0005416,0.000279078318271786,6,1.0,1.0
2024-03-03 08:00:00+00:00,0.00058338,0.000279078318271786,6,1.0,1.0
2024-03-03 16:00:00+00:00,0.00070533,0.000279078318271786,6,1.0,1.0
2024-03-04 00:00:00+00:00,0.00072401,0.000279078318271786,6,1.0,1.0
2024-03-04 08:00:00+00:00,0.00073074,0.000279078318271786,6,1.0,1.0
2024-03-04 16:00:00+00:00,0.00071628,0.000279078318271786,6,1.0,1.0
2024-03-05 00:00:00+00:00,0.00119261,0.000279078318271786,6,1.0,1.0
2024-03-05 08:00:00+00:00,0.0011456,0.000279078318271786,6,1.0,1.0
2024-03-05 16:00:00+00:00,0.0001,0.000279078318271786,6,1.0,1.0
2024-03-06 00:00:00+00:00,0.00036233,0.00020975233928766102,6,0.0,1.0
2024-03-06 08:00:00.001000+00:00,0.00038317,0.00024193983699660748,6,1.0,1.0
2024-03-06 16:00:00+00:00,0.00038906,0.00024193983699660748,6,1.0,1.0
2024-03-07 00:00:00+00:00,0.00054339,0.00024193983699660748,6,1.0,1.0
2024-03-07 08:00:00+00:00,0.00052411,0.000279078318271786,6,1.0,1.0
2024-03-07 16:00:00+00:00,0.00059435,0.000279078318271786,6,1.0,1.0
2024-03-08 00:00:00+00:00,0.00055843,0.000279078318271786,6,1.0,1.0
2024-03-08 08:00:00+00:00,0.00053032,0.000279078318271786,6,1.0,1.0
2024-03-08 16:00:00+00:00,0.00048054,0.000279078318271786,6,1.0,1.0
2024-03-09 00:00:00+00:00,0.00029228,0.000247373798629269,6,1.0,1.0
2024-03-09 08:00:00.001000+00:00,0.00044156,0.00029274000553414226,7,1.0,1.0
2024-03-09 16:00:00+00:00,0.00040915,0.00037288825842551887,7,1.0,1.0
2024-03-10 00:00:00+00:00,0.00084919,0.00037288825842551887,7,1.0,1.0
2024-03-10 08:00:00+00:00,0.00033129,0.0005229103844612837,7,1.0,1.0
2024-03-10 16:00:00+00:00,0.00023257,0.0003837395634036511,7,1.0,1.0
2024-03-11 00:00:00+00:00,0.00066664,0.00029274000553414226,7,1.0,1.0
2024-03-11 08:00:00+00:00,0.00081096,0.0005229103844612837,7,1.0,1.0
2024-03-11 16:00:00+00:00,0.00071463,0.0005229103844612837,7,1.0,1.0
2024-03-12 00:00:00+00:00,0.00073858,0.0005229103844612837,7,1.0,1.0
2024-03-12 08:00:00+00:00,0.00055607,0.0005229103844612837,7,1.0,1.0
2024-03-12 16:00:00+00:00,0.00064251,0.0004909757408313453,7,1.0,1.0
2024-03-13 00:00:00+00:00,0.00069679,0.0005472354241646826,7,1.0,1.0
2024-03-13 08:00:00.001000+00:00,0.00064562,0.0005472354241646826,7,1.0,1.0
2024-03-13 16:00:00+00:00,0.0005267,0.0005472354241646826,7,1.0,1.0
2024-03-14 00:00:00.001000+00:00,0.0005183,0.00043061948963440955,7,1.0,1.0
2024-03-14 08:00:00+00:00,0.00052725,0.0005153007805347443,7,1.0,1.0
2024-03-14 16:00:00+00:00,0.00063046,0.00043061948963440955,7,1.0,1.0
2024-03-15 00:00:00+00:00,0.00034279,0.0005472354241646826,7,1.0,1.0
2024-03-15 08:00:00+00:00,0.0002746,0.0003067120269406587,7,1.0,1.0
2024-03-15 16:00:00+00:00,0.00014955,0.00029402089421637356,7,1.0,1.0
2024-03-16 00:00:00+00:00,0.00020435,0.00022332057415042073,7,1.0,1.0
2024-03-16 08:00:00+00:00,0.00015327,0.00029402089421637356,7,1.0,1.0
2024-03-16 16:00:00+00:00,0.00014108,0.00022332057415042073,7,1.0,1.0
2024-03-17 00:00:00+00:00,0.0001,0.00022332057415042073,7,1.0,1.0
2024-03-17 08:00:00+00:00,0.00030858,0.00019899557810276747,7,0.0,1.0
2024-03-17 16:00:00+00:00,0.00033129,0.00029274000553414226,7,1.0,1.0
2024-03-18 00:00:00+00:00,0.00028956,0.00028238704544492066,7,1.0,1.0
2024-03-18 08:00:00+00:00,0.00018996,0.00029274000553414226,7,1.0,1.0
2024-03-18 16:00:00.001000+00:00,0.0002092,0.00029274000553414226,7,1.0,1.0
2024-03-19 00:00:00+00:00,0.00020307,0.00029274000553414226,7,1.0,1.0
2024-03-19 08:00:00+00:00,0.0001,0.00029274000553414226,7,1.0,1.0
2024-03-19 16:00:00.001000+00:00,0.00018828,0.0002220396709162742,7,0.0,1.0
2024-03-20 00:00:00+00:00,0.00018831,0.00022479362087324262,7,1.0,1.0
2024-03-20 08:00:00.004000+00:00,0.00010917,0.00022479362087324262,7,1.0,1.0
2024-03-20 16:00:00+00:00,0.00015928,0.00013644300634041429,7,1.0,1.0
2024-03-21 00:00:00+00:00,0.00030752,0.00019899557810276747,7,1.0,1.0
2024-03-21 08:00:00+00:00,0.00014524,0.00022479362087324262,7,1.0,1.0
2024-03-21 16:00:00+00:00,0.00014092,0.00019899557810276747,7,1.0,1.0
2024-03-22 00:00:00+00:00,0.00014802,0.00019899557810276747,7,1.0,1.0
2024-03-22 08:00:00+00:00,0.00016161,0.00019899557810276747,7,1.0,1.0
2024-03-22 16:00:00+00:00,0.00015244,0.00022479362087324262,7,1.0,1.0
2024-03-23 00:00:00+00:00,0.00015091,0.00013644300634041429,7,1.0,1.0
2024-03-23 08:00:00+00:00,0.00016841,0.00015632010763511062,7,1.0,1.0
2024-03-23 16:00:00+00:00,0.00017713,0.00022479362087324262,7,1.0,1.0
2024-03-24 00:00:00+00:00,0.00015435,0.0002003431145567447,7,1.0,1.0
2024-03-24 08:00:00+00:00,0.00025686,0.00019899557810276747,7,1.0,1.0
2024-03-24 16:00:00+00:00,0.00021466,0.00022479362087324262,7,1.0,1.0
2024-03-25 00:00:00+00:00,0.00017494,0.0002478378592059016,7,1.0,1.0
2024-03-25 08:00:00.001000+00:00,0.00020373,0.00022479362087324262,7,1.0,1.0
2024-03-25 16:00:00+00:00,0.00039207,0.00029274000553414226,7,1.0,1.0
2024-03-26 00:00:00+00:00,0.00020767,0.00034984416561201215,7,1.0,1.0
2024-03-26 08:00:00+00:00,0.00025173,0.00022479362087324262,7,1.0,1.0
2024-03-26 16:00:00+00:00,0.00032068,0.0003170649870298803,7,1.0,1.0
2024-03-27 00:00:00+00:00,0.0004048,0.0003170649870298803,7,1.0,1.0
2024-03-27 08:00:00.001000+00:00,0.00025221,0.0003972132399212569,7,1.0,1.0
2024-03-27 16:00:00+00:00,0.00026487,0.0003170649870298803,7,1.0,1.0
2024-03-28 00:00:00+00:00,0.00039989,0.0003170649870298803,7,1.0,1.0
2024-03-28 08:00:00+00:00,0.00036742,0.0003972132399212569,7,1.0,1.0
2024-03-28 16:00:00+00:00,0.00045018,0.0003746582951862365,7,1.0,1.0
2024-03-29 00:00:00+00:00,0.00035449,0.0003741691471077502,7,1.0,1.0
2024-03-29 08:00:00+00:00,0.00040773,0.0003746582951862365,7,1.0,1.0
2024-03-29 16:00:00+00:00,0.00052381,0.0003972132399212569,7,1.0,1.0
2024-03-30 00:00:00+00:00,0.00055026,0.0003741691471077502,7,1.0,1.0
2024-03-30 08:00:00+00:00,0.00058211,0.0003972132399212569,7,1.0,1.0
2024-03-30 16:00:00+00:00,0.00044594,0.0005153007805347443,7,1.0,1.0
2024-03-31 00:00:00+00:00,0.00046087,0.0003972132399212569,7,1.0,1.0
2024-03-31 08:00:00+00:00,0.00053015,0.0005153007805347443,7,1.0,1.0
2024-03-31 16:00:00.001000+00:00,0.00083459,0.0005153007805347443,7,1.0,1.0
2024-04-01 00:00:00+00:00,0.00044327,0.0005472354241646826,7,1.0,1.0
2024-04-01 08:00:00+00:00,0.00031429,0.00043061948963440955,7,1.0,1.0
2024-04-01 16:00:00+00:00,0.00015817,0.0003170649870298803,7,1.0,1.0
2024-04-02 00:00:00.007000+00:00,0.0001,0.00022332057415042073,7,1.0,1.0
2024-04-02 08:00:00.015000+00:00,0.00015893,0.00013644300634041429,7,0.0,1.0
2024-04-02 16:00:00+00:00,0.0001096,0.00019899557810276747,7,1.0,1.0
2024-04-03 00:00:00+00:00,0.0001,0.00013644300634041429,7,1.0,1.0
2024-04-03 08:00:00+00:00,0.00016154,0.00013644300634041429,7,0.0,1.0
2024-04-03 16:00:00+00:00,0.0001,0.00016224104911088943,7,1.0,1.0
2024-04-04 00:00:00+00:00,0.0001,0.00013644300634041429,7,0.0,1.0
2024-04-04 08:00:00+00:00,0.00016815,0.00013644300634041429,7,0.0,1.0
2024-04-04 16:00:00+00:00,0.0001,0.00016224104911088943,7,1.0,1.0
2024-04-05 00:00:00+00:00,0.0001,0.00013644300634041429,7,0.0,1.0
2024-04-05 08:00:00+00:00,0.0001,0.00010763346654130146,7,0.0,1.0
2024-04-05 16:00:00+00:00,0.0001,0.00010763346654130146,7,0.0,1.0
2024-04-06 00:00:00+00:00,0.0001,0.0001275104732485488,7,0.0,1.0
2024-04-06 08:00:00+00:00,0.0001,0.00010763346654130146,7,0.0,1.0
2024-04-06 16:00:00+00:00,0.0001,0.00010763346654130146,7,0.0,1.0
2024-04-07 00:00:00+00:00,0.0001,0.00010763346654130146,7,0.0,1.0
2024-04-07 08:00:00+00:00,0.0001,0.00010763346654130146,7,0.0,1.0
2024-04-07 16:00:00+00:00,0.00013953,0.00010763346654130146,7,0.0,1.0
2024-04-08 00:00:00.001000+00:00,0.00025466,0.00010763346654130146,7,1.0,1.0
2024-04-08 08:00:00+00:00,0.00018234,0.00020549843611661345,8,1.0,1.0
2024-04-08 16:00:00.006000+00:00,0.00013524,0.00028528826078400016,8,1.0,1.0
2024-04-09 00:00:00+00:00,0.00012502,0.0001713086385279894,8,1.0,1.0
2024-04-09 08:00:00.001000+00:00,0.00011397,0.0001713086385279894,8,1.0,1.0
2024-04-09 16:00:00.001000+00:00,0.00036513,0.0001713086385279894,8,1.0,1.0
2024-04-10 00:00:00+00:00,0.00031624,0.00025618623476475477,8,1.0,1.0
2024-04-10 08:00:00.001000+00:00,0.00017163,0.00020549843611661345,8,1.0,1.0
2024-04-10 16:00:00+00:00,0.00027306,0.00014696859579999,8,1.0,1.0
2024-04-11 00:00:00+00:00,0.00024101,0.00020549843611661345,8,1.0,1.0
2024-04-11 08:00:00+00:00,0.00027676,0.00020549843611661345,8,1.0,1.0
2024-04-11 16:00:00+00:00,0.00026578,0.00020549843611661345,8,1.0,1.0
2024-04-12 00:00:00+00:00,0.0002941,0.00020549843611661345,8,1.0,1.0
2024-04-12 08:00:00.001000+00:00,0.00025596,0.0002313188015250489,8,1.0,1.0
2024-04-12 16:00:00+00:00,0.0001,0.00020549843611661345,8,1.0,1.0
2024-04-13 00:00:00+00:00,0.0001,0.00011086720041930676,8,0.0,1.0
2024-04-13 08:00:00+00:00,0.0001,0.00011086720041930676,8,0.0,1.0
2024-04-13 16:00:00.001000+00:00,0.0001,0.00011086720041930676,8,0.0,1.0
2024-04-14 00:00:00+00:00,0.0001,0.00011086720041930676,8,0.0,1.0
2024-04-14 08:00:00+00:00,0.0001,0.00011086720041930676,8,0.0,1.0
