fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2023-12-28 00:00:00+00:00,0.00037879,5.6891080021159723e-05,4,1.0,0.0
2023-12-28 08:00:00+00:00,0.00050152,5.6891080021159723e-05,4,1.0,0.0
2023-12-28 16:00:00+00:00,0.0005517,5.6891080021159723e-05,4,1.0,0.0
2023-12-29 00:00:00.001000+00:00,0.00049912,5.6891080021159723e-05,4,1.0,0.0
2023-12-29 08:00:00+00:00,0.00047082,5.6891080021159723e-05,4,1.0,0.0
2023-12-29 16:00:00+00:00,0.00033033,5.6891080021159723e-05,4,1.0,0.0
2023-12-30 00:00:00.001000+00:00,0.0004358,5.6891080021159723e-05,4,1.0,0.0
2023-12-30 08:00:00+00:00,0.00037842,5.6891080021159723e-05,4,1.0,0.0
2023-12-30 16:00:00+00:00,0.00027855,5.6891080021159723e-05,4,1.0,0.0
2023-12-31 00:00:00+00:00,0.00034573,5.6891080021159723e-05,4,1.0,0.0
2023-12-31 08:00:00.001000+00:00,0.00033597,5.6891080021159723e-05,4,1.0,0.0
2023-12-31 16:00:00+00:00,0.00037409,5.6891080021159723e-05,4,1.0,0.0
2024-01-01 00:00:00+00:00,0.00027213,5.6891080021159723e-05,4,1.0,0.0
2024-01-01 08:00:00+00:00,0.00033601,5.6891080021159723e-05,4,1.0,0.0
2024-01-01 16:00:00+00:00,0.00065846,5.6891080021159723e-05,4,1.0,0.0
2024-01-02 00:00:00+00:00,0.00035179,5.6891080021159723e-05,4,1.0,0.0
2024-01-02 08:00:00+00:00,0.0005373,5.6891080021159723e-05,4,1.0,0.0
2024-01-02 16:00:00+00:00,0.00021159,5.6891080021159723e-05,4,1.0,0.0
2024-01-03 00:00:00+00:00,0.00017123,5.6891080021159723e-05,4,1.0,0.0
2024-01-03 08:00:00+00:00,0.0001,5.6891080021159723e-05,4,1.0,0.0
2024-01-03 16:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-04 00:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-04 08:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-04 16:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-05 00:00:00.001000+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-05 08:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-05 16:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-06 00:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-06 08:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-06 16:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-07 00:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-07 08:00:00.001000+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-07 16:00:00.001000+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-08 00:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-08 08:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-08 16:00:00+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-09 00:00:00.001000+00:00,0.0001,5.6891080021159723e-05,4,0.0,0.0
2024-01-09 08:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-01-09 16:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-01-10 00:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-01-10 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-10 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-11 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-11 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-11 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-12 00:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-12 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-12 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-13 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-13 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-13 16:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-14 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-14 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-14 16:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-15 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-15 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-15 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-16 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-16 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-16 16:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-17 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-17 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-17 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-18 00:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-18 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-18 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-19 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-19 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-19 16:00:00.002000+00:00,0.0001,,5,0.0,0.0
2024-01-20 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-20 08:00:00.003000+00:00,0.0001,,5,0.0,0.0
2024-01-20 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-21 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-21 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-21 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-22 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-22 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-22 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-23 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-23 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-23 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-24 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-24 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-24 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-25 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-25 08:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-25 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-26 00:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-26 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-26 16:00:00+00:00,8.966e-05,,5,0.0,0.0
2024-01-27 00:00:00+00:00,0.0001,6.196337926667184e-05,5,0.0,0.0
2024-01-27 08:00:00+00:00,8.3e-05,7.226292655104771e-05,5,0.0,0.0
2024-01-27 16:00:00+00:00,0.0001,6.196337926667184e-05,5,0.0,0.0
2024-01-28 00:00:00+00:00,4.725e-05,7.226292655104771e-05,5,0.0,0.0
2024-01-28 08:00:00+00:00,0.0001,6.196337926667184e-05,5,0.0,0.0
2024-01-28 16:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-01-29 00:00:00+00:00,9.142e-05,7.226292655104771e-05,5,0.0,0.0
2024-01-29 08:00:00.001000+00:00,0.0001,6.196337926667184e-05,5,0.0,0.0
2024-01-29 16:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-01-30 00:00:00+00:00,9.492e-05,7.226292655104771e-05,5,0.0,0.0
2024-01-30 08:00:00+00:00,5.149e-05,6.196337926667184e-05,5,0.0,0.0
2024-01-30 16:00:00.001000+00:00,2.154e-05,6.196337926667184e-05,5,0.0,0.0
2024-01-31 00:00:00+00:00,0.0001,6.196337926667184e-05,5,0.0,0.0
2024-01-31 08:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-01-31 16:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-01 00:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-01 08:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-01 16:00:00.002000+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-02 00:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-02 08:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-02 16:00:00+00:00,7.627e-05,7.226292655104771e-05,5,0.0,0.0
2024-02-03 00:00:00+00:00,9.042e-05,6.196337926667184e-05,5,0.0,0.0
2024-02-03 08:00:00+00:00,8.028e-05,6.196337926667184e-05,5,0.0,0.0
2024-02-03 16:00:00.001000+00:00,8.307e-05,6.196337926667184e-05,5,0.0,0.0
2024-02-04 00:00:00+00:00,8.846e-05,6.196337926667184e-05,5,0.0,0.0
2024-02-04 08:00:00.004000+00:00,0.0001,6.196337926667184e-05,5,0.0,0.0
2024-02-04 16:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-05 00:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-05 08:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-05 16:00:00+00:00,0.0001,7.226292655104771e-05,5,0.0,0.0
2024-02-06 00:00:00+00:00,6.723e-05,7.226292655104771e-05,5,0.0,0.0
2024-02-06 08:00:00.001000+00:00,0.0001,6.196337926667184e-05,5,0.0,0.0
2024-02-06 16:00:00+00:00,7.527e-05,7.226292655104771e-05,5,0.0,0.0
2024-02-07 00:00:00+00:00,5.373e-05,6.196337926667184e-05,5,0.0,0.0
2024-02-07 08:00:00+00:00,8.306e-05,6.196337926667184e-05,5,0.0,0.0
2024-02-07 16:00:00+00:00,0.0001,6.196337926667184e-05,5,0.0,0.0
2024-02-08 00:00:00+00:00,6.535e-05,7.226292655104771e-05,5,0.0,0.0
2024-02-08 08:00:00+00:00,2.59e-05,6.325881986413151e-05,6,0.0,0.0
2024-02-08 16:00:00+00:00,3.16e-05,6.325881986413151e-05,6,0.0,0.0
2024-02-09 00:00:00+00:00,0.0001,6.325881986413151e-05,6,0.0,0.0
2024-02-09 08:00:00+00:00,9.801e-05,7.31343898223713e-05,6,0.0,0.0
2024-02-09 16:00:00.001000+00:00,8.041e-05,7.31343898223713e-05,6,0.0,0.0
2024-02-10 00:00:00.001000+00:00,0.0001,6.325881986413151e-05,6,0.0,0.0
2024-02-10 08:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-10 16:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-11 00:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-11 08:00:00.001000+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-11 16:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-12 00:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-12 08:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-12 16:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-13 00:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-13 08:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-13 16:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-14 00:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-14 08:00:00+00:00,0.00012283,7.31343898223713e-05,6,0.0,0.0
2024-02-14 16:00:00+00:00,0.0001,9.245813271263614e-05,6,1.0,0.0
2024-02-15 00:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-15 08:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-15 16:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-16 00:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-16 08:00:00+00:00,0.0001,9.245813271263614e-05,6,0.0,0.0
2024-02-16 16:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-17 00:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-17 08:00:00+00:00,0.00016041,9.245813271263614e-05,6,0.0,0.0
2024-02-17 16:00:00+00:00,0.0001724,9.245813271263614e-05,6,1.0,0.0
2024-02-18 00:00:00+00:00,0.00015305,9.245813271263614e-05,6,1.0,0.0
2024-02-18 08:00:00+00:00,0.00017095,7.31343898223713e-05,6,1.0,0.0
2024-02-18 16:00:00+00:00,0.00023064,9.245813271263614e-05,6,1.0,0.0
2024-02-19 00:00:00+00:00,0.00019594,0.00011871507012983784,6,1.0,1.0
2024-02-19 08:00:00+00:00,0.00013327,9.245813271263614e-05,6,1.0,0.0
2024-02-19 16:00:00+00:00,0.00010461,9.245813271263614e-05,6,1.0,0.0
2024-02-20 00:00:00+00:00,0.00010912,0.00011885306594194844,6,1.0,1.0
2024-02-20 08:00:00+00:00,0.00020259,7.31343898223713e-05,6,1.0,0.0
2024-02-20 16:00:00+00:00,0.0001,0.00014510969049297273,6,1.0,1.0
2024-02-21 00:00:00+00:00,0.00011242,9.95293230516836e-05,6,0.0,0.0
2024-02-21 08:00:00+00:00,0.0001,7.31343898223713e-05,6,1.0,0.0
2024-02-21 16:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-22 00:00:00.001000+00:00,0.0001348,7.31343898223713e-05,6,0.0,0.0
2024-02-22 08:00:00.001000+00:00,0.00012557,7.31343898223713e-05,6,1.0,0.0
2024-02-22 16:00:00+00:00,0.0001,7.31343898223713e-05,6,1.0,0.0
2024-02-23 00:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-23 08:00:00+00:00,0.00012991,7.31343898223713e-05,6,0.0,0.0
2024-02-23 16:00:00+00:00,0.0001,7.31343898223713e-05,6,1.0,0.0
2024-02-24 00:00:00+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-24 08:00:00.001000+00:00,0.0001,7.31343898223713e-05,6,0.0,0.0
2024-02-24 16:00:00+00:00,0.00011438,7.31343898223713e-05,6,0.0,0.0
2024-02-25 00:00:00.001000+00:00,0.00015012,7.31343898223713e-05,6,1.0,0.0
2024-02-25 08:00:00+00:00,0.00015062,0.00011885306594194844,6,1.0,1.0
2024-02-25 16:00:00+00:00,0.00026761,0.00011885306594194844,6,1.0,1.0
2024-02-26 00:00:00+00:00,0.00021567,0.0001843395730247721,6,1.0,1.0
2024-02-26 08:00:00+00:00,0.00027227,0.00014510969049297273,6,1.0,1.0
2024-02-26 16:00:00+00:00,0.00032262,0.0001843395730247721,6,1.0,1.0
2024-02-27 00:00:00+00:00,0.00073521,0.0001843395730247721,6,1.0,1.0
2024-02-27 08:00:00+00:00,0.00022965,0.0001843395730247721,6,1.0,1.0
2024-02-27 16:00:00+00:00,0.00026729,0.00014510969049297273,6,1.0,1.0
2024-02-28 00:00:00+00:00,0.00023682,0.0001843395730247721,6,1.0,1.0
2024-02-28 08:00:00+00:00,0.00053538,0.0001843395730247721,6,1.0,1.0
2024-02-28 16:00:00+00:00,0.00069091,0.0001843395730247721,6,1.0,1.0
2024-02-29 00:00:00+00:00,0.00076337,0.0001843395730247721,6,1.0,1.0
2024-02-29 08:00:00+00:00,0.00057031,0.0001843395730247721,6,1.0,1.0
2024-02-29 16:00:00+00:00,0.00053322,0.0001843395730247721,6,1.0,1.0
2024-03-01 00:00:00+00:00,0.00064824,0.0001843395730247721,6,1.0,1.0
2024-03-01 08:00:00+00:00,0.0004601,0.0001843395730247721,6,1.0,1.0
2024-03-01 16:00:00+00:00,0.00033426,0.0001843395730247721,6,1.0,1.0
2024-03-02 00:00:00+00:00,0.00057174,0.0001843395730247721,6,1.0,1.0
2024-03-02 08:00:00.001000+00:00,0.00056396,0.0001843395730247721,6,1.0,1.0
2024-03-02 16:00:00+00:00,0.00046267,0.0001843395730247721,6,1.0,1.0
2024-03-03 00:00:00+00:00,0.00042989,0.0001843395730247721,6,1.0,1.0
2024-03-03 08:00:00+00:00,0.00044598,0.0001843395730247721,6,1.0,1.0
2024-03-03 16:00:00+00:00,0.00055071,0.0001843395730247721,6,1.0,1.0
2024-03-04 00:00:00+00:00,0.00046833,0.0001843395730247721,6,1.0,1.0
2024-03-04 08:00:00+00:00,0.0006362,0.0001843395730247721,6,1.0,1.0
2024-03-04 16:00:00+00:00,0.0004896,0.0001843395730247721,6,1.0,1.0
2024-03-05 00:00:00+00:00,0.00082969,0.0001843395730247721,6,1.0,1.0
2024-03-05 08:00:00+00:00,0.00088148,0.0001843395730247721,6,1.0,1.0
2024-03-05 16:00:00+00:00,0.0003628,0.0001843395730247721,6,1.0,1.0
2024-03-06 00:00:00+00:00,0.00033876,0.0001843395730247721,6,1.0,1.0
2024-03-06 08:00:00.001000+00:00,0.00049354,0.0001843395730247721,6,1.0,1.0
2024-03-06 16:00:00+00:00,0.00030311,0.0001843395730247721,6,1.0,1.0
2024-03-07 00:00:00+00:00,0.00040984,0.0001843395730247721,6,1.0,1.0
2024-03-07 08:00:00+00:00,0.00054217,0.0001843395730247721,6,1.0,1.0
2024-03-07 16:00:00+00:00,0.00034819,0.0001843395730247721,6,1.0,1.0
2024-03-08 00:00:00+00:00,0.00043497,0.0001843395730247721,6,1.0,1.0
2024-03-08 08:00:00+00:00,0.00062913,0.0001843395730247721,6,1.0,1.0
2024-03-08 16:00:00+00:00,0.00019134,0.0001843395730247721,6,1.0,1.0
2024-03-09 00:00:00+00:00,0.00031281,0.00011885306594194844,6,1.0,1.0
2024-03-09 08:00:00.001000+00:00,0.00026407,0.0002563938032835722,7,1.0,1.0
2024-03-09 16:00:00+00:00,0.0003101,0.0002802049566525966,7,1.0,1.0
2024-03-10 00:00:00+00:00,0.00063451,0.0002802049566525966,7,1.0,1.0
2024-03-10 08:00:00+00:00,0.00054479,0.0003426831681281328,7,1.0,1.0
2024-03-10 16:00:00+00:00,0.00035489,0.0002904264838434756,7,1.0,1.0
2024-03-11 00:00:00+00:00,0.00078428,0.0002904264838434756,7,1.0,1.0
2024-03-11 08:00:00+00:00,0.00066396,0.0003426831681281328,7,1.0,1.0
2024-03-11 16:00:00+00:00,0.0004447,0.0003426831681281328,7,1.0,1.0
2024-03-12 00:00:00+00:00,0.000453,0.0003426831681281328,7,1.0,1.0
2024-03-12 08:00:00+00:00,0.00047935,0.0003426831681281328,7,1.0,1.0
2024-03-12 16:00:00+00:00,0.00033224,0.0003142376372125,7,1.0,1.0
2024-03-13 00:00:00+00:00,0.0006442,0.0003426831681281328,7,1.0,1.0
2024-03-13 08:00:00.001000+00:00,0.00045402,0.0003426831681281328,7,1.0,1.0
2024-03-13 16:00:00+00:00,0.00024393,0.0003426831681281328,7,1.0,1.0
2024-03-14 00:00:00.001000+00:00,0.00038753,0.0002802049566525966,7,1.0,1.0
2024-03-14 08:00:00+00:00,0.00038258,0.0003142376372125,7,1.0,1.0
2024-03-14 16:00:00+00:00,0.00038515,0.0003142376372125,7,1.0,1.0
2024-03-15 00:00:00+00:00,0.00014328,0.0003426831681281328,7,1.0,1.0
2024-03-15 08:00:00+00:00,0.00015306,0.00012338496162556112,7,1.0,1.0
2024-03-15 16:00:00+00:00,0.0001,0.00012338496162556112,7,1.0,1.0
2024-03-16 00:00:00+00:00,0.00023202,7.858996832510456e-05,7,0.0,0.0
2024-03-16 08:00:00+00:00,0.00020813,0.0001588259474374354,7,1.0,1.0
2024-03-16 16:00:00+00:00,0.00013089,0.00012338496162556112,7,1.0,1.0
2024-03-17 00:00:00+00:00,0.00017773,7.858996832510456e-05,7,1.0,0.0
2024-03-17 08:00:00+00:00,0.00024827,7.858996832510456e-05,7,1.0,0.0
2024-03-17 16:00:00+00:00,0.00020181,0.0002563938032835722,7,1.0,1.0
2024-03-18 00:00:00+00:00,0.00030597,0.00012338496162556112,7,1.0,1.0
2024-03-18 08:00:00+00:00,0.00027195,0.0002563938032835722,7,1.0,1.0
2024-03-18 16:00:00.001000+00:00,0.00026923,0.00021280004875734448,7,1.0,1.0
2024-03-19 00:00:00+00:00,0.00029065,0.00021280004875734448,7,1.0,1.0
2024-03-19 08:00:00+00:00,0.00024018,0.00021280004875734448,7,1.0,1.0
2024-03-19 16:00:00.001000+00:00,0.00015847,0.0001858275500126183,7,1.0,1.0
2024-03-20 00:00:00+00:00,0.00018388,9.64127029874362e-05,7,1.0,0.0
2024-03-20 08:00:00.004000+00:00,0.0001,9.64127029874362e-05,7,1.0,0.0
2024-03-20 16:00:00+00:00,0.00010403,7.858996832510456e-05,7,0.0,0.0
2024-03-21 00:00:00+00:00,0.00019304,9.64127029874362e-05,7,1.0,0.0
2024-03-21 08:00:00+00:00,0.0001951,0.00012338496162556112,7,1.0,1.0
2024-03-21 16:00:00+00:00,0.00016271,9.64127029874362e-05,7,1.0,0.0
2024-03-22 00:00:00+00:00,0.0001,9.64127029874362e-05,7,1.0,0.0
2024-03-22 08:00:00+00:00,0.00011993,9.64127029874362e-05,7,0.0,0.0
2024-03-22 16:00:00+00:00,0.0001,7.858996832510456e-05,7,1.0,0.0
2024-03-23 00:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-03-23 08:00:00+00:00,0.00010806,7.858996832510456e-05,7,0.0,0.0
2024-03-23 16:00:00+00:00,0.00010351,7.858996832510456e-05,7,1.0,0.0
2024-03-24 00:00:00+00:00,0.00014616,7.858996832510456e-05,7,1.0,0.0
2024-03-24 08:00:00+00:00,0.00015884,9.64127029874362e-05,7,1.0,0.0
2024-03-24 16:00:00+00:00,0.00025549,9.64127029874362e-05,7,1.0,0.0
2024-03-25 00:00:00+00:00,0.00016324,0.00021280004875734448,7,1.0,1.0
2024-03-25 08:00:00.001000+00:00,0.00028815,9.64127029874362e-05,7,1.0,0.0
2024-03-25 16:00:00+00:00,0.00021963,0.00021280004875734448,7,1.0,1.0
2024-03-26 00:00:00+00:00,0.00018348,0.0002024194982368499,7,1.0,1.0
2024-03-26 08:00:00+00:00,0.00026764,9.64127029874362e-05,7,1.0,0.0
2024-03-26 16:00:00+00:00,0.00028757,0.00021280004875734448,7,1.0,1.0
2024-03-27 00:00:00+00:00,0.00029551,0.0002563938032835722,7,1.0,1.0
2024-03-27 08:00:00.001000+00:00,0.00043631,0.0002802049566525966,7,1.0,1.0
2024-03-27 16:00:00+00:00,0.00024195,0.0002904264838434756,7,1.0,1.0
2024-03-28 00:00:00+00:00,0.00029899,0.0002563938032835722,7,1.0,1.0
2024-03-28 08:00:00+00:00,0.0002943,0.0002563938032835722,7,1.0,1.0
2024-03-28 16:00:00+00:00,0.0001825,0.0002563938032835722,7,1.0,1.0
2024-03-29 00:00:00+00:00,0.00025456,0.00019078966579400003,7,1.0,1.0
2024-03-29 08:00:00+00:00,0.0003017,0.0002563938032835722,7,1.0,1.0
2024-03-29 16:00:00+00:00,0.00019624,0.0002802049566525966,7,1.0,1.0
2024-03-30 00:00:00+00:00,0.00032267,0.00019078966579400003,7,1.0,1.0
2024-03-30 08:00:00+00:00,0.0003436,0.0002802049566525966,7,1.0,1.0
2024-03-30 16:00:00+00:00,0.00032351,0.0003426831681281328,7,1.0,1.0
2024-03-31 00:00:00+00:00,0.00039889,0.0002802049566525966,7,1.0,1.0
2024-03-31 08:00:00+00:00,0.00040301,0.0003142376372125,7,1.0,1.0
2024-03-31 16:00:00.001000+00:00,0.00070161,0.0003142376372125,7,1.0,1.0
2024-04-01 00:00:00+00:00,0.00033491,0.0003426831681281328,7,1.0,1.0
2024-04-01 08:00:00+00:00,0.00027469,0.0003142376372125,7,1.0,1.0
2024-04-01 16:00:00+00:00,0.00010926,0.00021280004875734448,7,1.0,1.0
2024-04-02 00:00:00.007000+00:00,0.0001,7.858996832510456e-05,7,1.0,0.0
2024-04-02 08:00:00.015000+00:00,0.00016456,7.858996832510456e-05,7,0.0,0.0
2024-04-02 16:00:00+00:00,0.0001,9.64127029874362e-05,7,1.0,0.0
2024-04-03 00:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-03 08:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-03 16:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-04 00:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-04 08:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-04 16:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-05 00:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-05 08:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-05 16:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-06 00:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-06 08:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-06 16:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-07 00:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-07 08:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-07 16:00:00+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-08 00:00:00.001000+00:00,0.0001,7.858996832510456e-05,7,0.0,0.0
2024-04-08 08:00:00+00:00,0.00035189,8.988866466097534e-05,8,0.0,0.0
2024-04-08 16:00:00.006000+00:00,0.00020915,0.000323376472806558,8,1.0,1.0
2024-04-09 00:00:00+00:00,0.00020603,0.00014608452329412103,8,1.0,1.0
2024-04-09 08:00:00.001000+00:00,0.00019061,0.00012070122465956956,8,1.0,1.0
2024-04-09 16:00:00.001000+00:00,0.00011929,0.00012070122465956956,8,1.0,1.0
2024-04-10 00:00:00+00:00,0.00012457,0.00016634634812362492,8,1.0,1.0
2024-04-10 08:00:00.001000+00:00,0.0001,0.00012070122465956956,8,1.0,1.0
2024-04-10 16:00:00+00:00,0.00013979,0.0001033688458846882,8,0.0,1.0
2024-04-11 00:00:00+00:00,0.00020153,0.00012070122465956956,8,1.0,1.0
2024-04-11 08:00:00+00:00,0.00019763,0.00014608452329412103,8,1.0,1.0
2024-04-11 16:00:00+00:00,0.00011258,0.00012070122465956956,8,1.0,1.0
2024-04-12 00:00:00+00:00,0.0002563,0.00012070122465956956,8,1.0,1.0
2024-04-12 08:00:00.001000+00:00,0.00012214,0.00020420025975909084,8,1.0,1.0
2024-04-12 16:00:00+00:00,0.0001,0.00012070122465956956,8,1.0,1.0
2024-04-13 00:00:00+00:00,0.0001,8.988866466097534e-05,8,0.0,0.0
2024-04-13 08:00:00+00:00,0.0001,8.988866466097534e-05,8,0.0,0.0
2024-04-13 16:00:00.001000+00:00,0.0001,8.988866466097534e-05,8,0.0,0.0
2024-04-14 00:00:00+00:00,0.0001,8.988866466097534e-05,8,0.0,0.0
2024-04-14 08:00:00+00:00,0.0001,8.988866466097534e-05,8,0.0,0.0
2024-04-14 16:00:00+00:00,0.0001,8.988866466097534e-05,8,0.0,0.0
2024-04-15 00:00:00+00:00,1.759e-05,8.988866466097534e-05,8,0.0,0.0
2024-04-15 08:00:00.001000+00:00,0.0001,7.996373460628092e-05,8,0.0,0.0
2024-04-15 16:00:00+00:00,5.953e-05,8.988866466097534e-05,8,0.0,0.0
