fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2023-12-29 00:00:00.001000+00:00,0.00049499,5.5831089412095025e-05,4,1.0,0.0
2023-12-29 08:00:00+00:00,0.00047123,5.5831089412095025e-05,4,1.0,0.0
2023-12-29 16:00:00+00:00,0.00027255,5.5831089412095025e-05,4,1.0,0.0
2023-12-30 00:00:00.001000+00:00,0.00031443,5.5831089412095025e-05,4,1.0,0.0
2023-12-30 08:00:00+00:00,0.00026513,5.5831089412095025e-05,4,1.0,0.0
2023-12-30 16:00:00+00:00,0.00021714,5.5831089412095025e-05,4,1.0,0.0
2023-12-31 00:00:00+00:00,0.00027824,5.5831089412095025e-05,4,1.0,0.0
2023-12-31 08:00:00.001000+00:00,0.00031621,5.5831089412095025e-05,4,1.0,0.0
2023-12-31 16:00:00+00:00,0.00027858,5.5831089412095025e-05,4,1.0,0.0
2024-01-01 00:00:00+00:00,0.00031096,5.5831089412095025e-05,4,1.0,0.0
2024-01-01 08:00:00+00:00,0.00043011,5.5831089412095025e-05,4,1.0,0.0
2024-01-01 16:00:00+00:00,0.00053505,5.5831089412095025e-05,4,1.0,0.0
2024-01-02 00:00:00+00:00,0.0005124,5.5831089412095025e-05,4,1.0,0.0
2024-01-02 08:00:00+00:00,0.00063801,5.5831089412095025e-05,4,1.0,0.0
2024-01-02 16:00:00+00:00,0.00028538,5.5831089412095025e-05,4,1.0,0.0
2024-01-03 00:00:00+00:00,0.00024384,5.5831089412095025e-05,4,1.0,0.0
2024-01-03 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,1.0,0.0
2024-01-03 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-04 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-04 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-04 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-05 00:00:00.001000+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-05 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-05 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-06 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-06 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-06 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-07 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-07 08:00:00.001000+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-07 16:00:00.001000+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-08 00:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-08 08:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-08 16:00:00+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-09 00:00:00.001000+00:00,0.0001,5.5831089412095025e-05,4,0.0,0.0
2024-01-09 08:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-09 16:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-10 00:00:00+00:00,0.0001,7.605434802826494e-05,5,0.0,0.0
2024-01-10 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-10 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-11 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-11 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-11 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-12 00:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-12 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-12 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-13 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-13 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-13 16:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-14 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-14 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-14 16:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-15 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-15 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-15 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-16 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-16 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-16 16:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-17 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-17 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-17 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-18 00:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-18 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-18 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-19 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-19 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-19 16:00:00.002000+00:00,0.0001,,5,0.0,0.0
2024-01-20 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-20 08:00:00.003000+00:00,0.0001,,5,0.0,0.0
2024-01-20 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-21 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-21 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-21 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-22 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-22 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-22 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-23 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-23 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-23 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-24 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-24 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-24 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-25 00:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-25 08:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-25 16:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-26 00:00:00.001000+00:00,0.0001,,5,0.0,0.0
2024-01-26 08:00:00+00:00,0.0001,,5,0.0,0.0
2024-01-26 16:00:00+00:00,6.877e-05,,5,0.0,0.0
2024-01-27 00:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-27 08:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-27 16:00:00+00:00,6.557e-05,6.218945782165974e-05,5,0.0,0.0
2024-01-28 00:00:00+00:00,6.135e-05,6.218945782165974e-05,5,0.0,0.0
2024-01-28 08:00:00+00:00,8.266e-05,6.218945782165974e-05,5,0.0,0.0
2024-01-28 16:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-29 00:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-29 08:00:00.001000+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-29 16:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-30 00:00:00+00:00,6.195e-05,6.218945782165974e-05,5,0.0,0.0
2024-01-30 08:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-30 16:00:00.001000+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-31 00:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-31 08:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-01-31 16:00:00+00:00,5.527e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-01 00:00:00+00:00,7.871e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-01 08:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-01 16:00:00.002000+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-02 00:00:00+00:00,3.678e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-02 08:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-02 16:00:00+00:00,8.15e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-03 00:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-03 08:00:00+00:00,4.476e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-03 16:00:00.001000+00:00,3.18e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-04 00:00:00+00:00,9.094e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-04 08:00:00.004000+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-04 16:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-05 00:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-05 08:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-05 16:00:00+00:00,5.691e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-06 00:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-06 08:00:00.001000+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-06 16:00:00+00:00,7.659e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-07 00:00:00+00:00,4.883e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-07 08:00:00+00:00,4.309e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-07 16:00:00+00:00,0.0001,6.218945782165974e-05,5,0.0,0.0
2024-02-08 00:00:00+00:00,7.523e-05,6.218945782165974e-05,5,0.0,0.0
2024-02-08 08:00:00+00:00,9.802e-05,6.590800330741331e-05,6,0.0,0.0
2024-02-08 16:00:00+00:00,7.752e-05,6.590800330741331e-05,6,0.0,0.0
2024-02-09 00:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-09 08:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-09 16:00:00.001000+00:00,7.838e-05,6.590800330741331e-05,6,0.0,0.0
2024-02-10 00:00:00.001000+00:00,9.615e-05,6.590800330741331e-05,6,0.0,0.0
2024-02-10 08:00:00+00:00,9.995e-05,6.590800330741331e-05,6,0.0,0.0
2024-02-10 16:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-11 00:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-11 08:00:00.001000+00:00,4.792e-05,6.590800330741331e-05,6,0.0,0.0
2024-02-11 16:00:00+00:00,5.076e-05,6.590800330741331e-05,6,0.0,0.0
2024-02-12 00:00:00+00:00,9.971e-05,6.590800330741331e-05,6,0.0,0.0
2024-02-12 08:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-12 16:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-13 00:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-13 08:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-13 16:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-14 00:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-14 08:00:00+00:00,0.00013082,6.590800330741331e-05,6,0.0,0.0
2024-02-14 16:00:00+00:00,0.0001,0.00011670203821267933,6,1.0,1.0
2024-02-15 00:00:00+00:00,0.00012136,6.590800330741331e-05,6,0.0,0.0
2024-02-15 08:00:00+00:00,0.00015412,6.590800330741331e-05,6,1.0,0.0
2024-02-15 16:00:00+00:00,0.00011125,9.204727393807843e-05,6,1.0,0.0
2024-02-16 00:00:00+00:00,0.00011597,6.590800330741331e-05,6,1.0,0.0
2024-02-16 08:00:00+00:00,0.0001,6.590800330741331e-05,6,1.0,0.0
2024-02-16 16:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-17 00:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-17 08:00:00+00:00,0.00013519,9.05627675820142e-05,6,0.0,0.0
2024-02-17 16:00:00+00:00,0.0001,0.00011670203821267933,6,1.0,1.0
2024-02-18 00:00:00+00:00,0.0001114,6.590800330741331e-05,6,0.0,0.0
2024-02-18 08:00:00+00:00,0.0001,6.590800330741331e-05,6,1.0,0.0
2024-02-18 16:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-19 00:00:00+00:00,0.0001,9.05627675820142e-05,6,0.0,0.0
2024-02-19 08:00:00+00:00,0.0001,9.05627675820142e-05,6,0.0,0.0
2024-02-19 16:00:00+00:00,0.000265,9.05627675820142e-05,6,0.0,0.0
2024-02-20 00:00:00+00:00,0.0001,0.00018260515935253352,6,1.0,1.0
2024-02-20 08:00:00+00:00,0.00025431,6.590800330741331e-05,6,0.0,0.0
2024-02-20 16:00:00+00:00,0.00020319,0.0001569317391840741,6,1.0,1.0
2024-02-21 00:00:00+00:00,0.00011802,9.204727393807843e-05,6,1.0,0.0
2024-02-21 08:00:00+00:00,0.0001,6.590800330741331e-05,6,1.0,0.0
2024-02-21 16:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-22 00:00:00.001000+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-22 08:00:00.001000+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-22 16:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-23 00:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-23 08:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-23 16:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-24 00:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-24 08:00:00.001000+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-24 16:00:00+00:00,0.0001,6.590800330741331e-05,6,0.0,0.0
2024-02-25 00:00:00.001000+00:00,0.00025856,6.590800330741331e-05,6,0.0,0.0
2024-02-25 08:00:00+00:00,0.0002111,0.0001569317391840741,6,1.0,1.0
2024-02-25 16:00:00+00:00,0.00059496,0.00011670203821267933,6,1.0,1.0
2024-02-26 00:00:00+00:00,0.00018258,0.00022266284213401377,6,1.0,1.0
2024-02-26 08:00:00+00:00,0.00020172,0.00011670203821267933,6,1.0,1.0
2024-02-26 16:00:00+00:00,0.00028561,0.0001567597792018205,6,1.0,1.0
2024-02-27 00:00:00+00:00,0.00066751,0.00022266284213401377,6,1.0,1.0
2024-02-27 08:00:00+00:00,0.00029666,0.00022266284213401377,6,1.0,1.0
2024-02-27 16:00:00+00:00,0.00033546,0.00018260515935253352,6,1.0,1.0
2024-02-28 00:00:00+00:00,0.00032021,0.00022266284213401377,6,1.0,1.0
2024-02-28 08:00:00+00:00,0.00043581,0.00022266284213401377,6,1.0,1.0
2024-02-28 16:00:00+00:00,0.00062574,0.00022266284213401377,6,1.0,1.0
2024-02-29 00:00:00+00:00,0.00073381,0.00022266284213401377,6,1.0,1.0
2024-02-29 08:00:00+00:00,0.00075727,0.00022266284213401377,6,1.0,1.0
2024-02-29 16:00:00+00:00,0.0005304,0.00022266284213401377,6,1.0,1.0
2024-03-01 00:00:00+00:00,0.00039096,0.00022266284213401377,6,1.0,1.0
2024-03-01 08:00:00+00:00,0.00052446,0.00022266284213401377,6,1.0,1.0
2024-03-01 16:00:00+00:00,0.00048856,0.00022266284213401377,6,1.0,1.0
2024-03-02 00:00:00+00:00,0.00057488,0.00022266284213401377,6,1.0,1.0
2024-03-02 08:00:00.001000+00:00,0.00055344,0.00022266284213401377,6,1.0,1.0
2024-03-02 16:00:00+00:00,0.00039105,0.00022266284213401377,6,1.0,1.0
2024-03-03 00:00:00+00:00,0.00038668,0.00022266284213401377,6,1.0,1.0
2024-03-03 08:00:00+00:00,0.00037021,0.00022266284213401377,6,1.0,1.0
2024-03-03 16:00:00+00:00,0.00041907,0.00022266284213401377,6,1.0,1.0
2024-03-04 00:00:00+00:00,0.00028996,0.00022266284213401377,6,1.0,1.0
2024-03-04 08:00:00+00:00,0.00050061,0.00022266284213401377,6,1.0,1.0
2024-03-04 16:00:00+00:00,0.00038776,0.00022266284213401377,6,1.0,1.0
2024-03-05 00:00:00+00:00,0.00101724,0.00022266284213401377,6,1.0,1.0
2024-03-05 08:00:00+00:00,0.00082409,0.00022266284213401377,6,1.0,1.0
2024-03-05 16:00:00+00:00,0.0002058,0.00022266284213401377,6,1.0,1.0
2024-03-06 00:00:00+00:00,0.00038362,0.0001567597792018205,6,1.0,1.0
2024-03-06 08:00:00.001000+00:00,0.00040511,0.00022266284213401377,6,1.0,1.0
2024-03-06 16:00:00+00:00,0.00035699,0.00022266284213401377,6,1.0,1.0
2024-03-07 00:00:00+00:00,0.00039169,0.00022266284213401377,6,1.0,1.0
2024-03-07 08:00:00+00:00,0.00044218,0.00022266284213401377,6,1.0,1.0
2024-03-07 16:00:00+00:00,0.00042931,0.00022266284213401377,6,1.0,1.0
2024-03-08 00:00:00+00:00,0.00057985,0.00022266284213401377,6,1.0,1.0
2024-03-08 08:00:00+00:00,0.00048823,0.00022266284213401377,6,1.0,1.0
2024-03-08 16:00:00+00:00,0.00033201,0.00022266284213401377,6,1.0,1.0
2024-03-09 00:00:00+00:00,0.0003653,0.00018260515935253352,6,1.0,1.0
2024-03-09 08:00:00.001000+00:00,0.00035498,0.0003089011588599533,7,1.0,1.0
2024-03-09 16:00:00+00:00,0.00034688,0.00033296510810032487,7,1.0,1.0
2024-03-10 00:00:00+00:00,0.00049375,0.00033296510810032487,7,1.0,1.0
2024-03-10 08:00:00+00:00,0.00029818,0.00033296510810032487,7,1.0,1.0
2024-03-10 16:00:00+00:00,0.00029368,0.0003089011588599533,7,1.0,1.0
2024-03-11 00:00:00+00:00,0.00067235,0.0003089011588599533,7,1.0,1.0
2024-03-11 08:00:00+00:00,0.00064296,0.00033296510810032487,7,1.0,1.0
2024-03-11 16:00:00+00:00,0.00068106,0.00033296510810032487,7,1.0,1.0
2024-03-12 00:00:00+00:00,0.00037542,0.00033296510810032487,7,1.0,1.0
2024-03-12 08:00:00+00:00,0.00048306,0.00033296510810032487,7,1.0,1.0
2024-03-12 16:00:00+00:00,0.00046983,0.00033296510810032487,7,1.0,1.0
2024-03-13 00:00:00+00:00,0.00060121,0.00033296510810032487,7,1.0,1.0
2024-03-13 08:00:00.001000+00:00,0.00044242,0.00033296510810032487,7,1.0,1.0
2024-03-13 16:00:00+00:00,0.00040995,0.00033296510810032487,7,1.0,1.0
2024-03-14 00:00:00.001000+00:00,0.00050365,0.00033296510810032487,7,1.0,1.0
2024-03-14 08:00:00+00:00,0.00035217,0.00033296510810032487,7,1.0,1.0
2024-03-14 16:00:00+00:00,0.00040271,0.00033296510810032487,7,1.0,1.0
2024-03-15 00:00:00+00:00,0.00023171,0.00033296510810032487,7,1.0,1.0
2024-03-15 08:00:00+00:00,0.00033557,0.0001817159791244194,7,1.0,1.0
2024-03-15 16:00:00+00:00,0.00018856,0.00024019279226195067,7,1.0,1.0
2024-03-16 00:00:00+00:00,0.0002749,0.00010010970436269417,7,1.0,1.0
2024-03-16 08:00:00+00:00,0.00028914,0.00024019279226195067,7,1.0,1.0
2024-03-16 16:00:00+00:00,0.00013396,0.00020827946718782187,7,1.0,1.0
2024-03-17 00:00:00+00:00,0.00011824,0.00010010970436269417,7,1.0,1.0
2024-03-17 08:00:00+00:00,0.00030376,0.00010010970436269417,7,1.0,1.0
2024-03-17 16:00:00+00:00,0.00017304,0.0003089011588599533,7,1.0,1.0
2024-03-18 00:00:00+00:00,0.00026393,0.00010010970436269417,7,1.0,1.0
2024-03-18 08:00:00+00:00,0.00029608,0.00028233768534846604,7,1.0,1.0
2024-03-18 16:00:00.001000+00:00,0.00028148,0.0003089011588599533,7,1.0,1.0
2024-03-19 00:00:00+00:00,0.00023311,0.0003089011588599533,7,1.0,1.0
2024-03-19 08:00:00+00:00,0.00013469,0.00028233768534846604,7,1.0,1.0
2024-03-19 16:00:00.001000+00:00,0.00016096,0.00016881784540601075,7,1.0,1.0
2024-03-20 00:00:00+00:00,0.0001,0.00010010970436269417,7,1.0,1.0
2024-03-20 08:00:00.004000+00:00,0.0001,0.00010010970436269417,7,0.0,1.0
2024-03-20 16:00:00+00:00,0.00019507,7.836808799766004e-05,7,0.0,0.0
2024-03-21 00:00:00+00:00,0.00013771,0.00010010970436269417,7,1.0,1.0
2024-03-21 08:00:00+00:00,0.00017743,0.00010010970436269417,7,1.0,1.0
2024-03-21 16:00:00+00:00,0.00022775,0.00010010970436269417,7,1.0,1.0
2024-03-22 00:00:00+00:00,0.00023317,0.0001817159791244194,7,1.0,1.0
2024-03-22 08:00:00+00:00,0.00016092,0.0001817159791244194,7,1.0,1.0
2024-03-22 16:00:00+00:00,0.00010552,0.00010010970436269417,7,1.0,1.0
2024-03-23 00:00:00+00:00,0.00012459,0.00010010970436269417,7,1.0,1.0
2024-03-23 08:00:00+00:00,0.00013906,0.00010010970436269417,7,1.0,1.0
2024-03-23 16:00:00+00:00,0.00012767,0.00010010970436269417,7,1.0,1.0
2024-03-24 00:00:00+00:00,0.00017907,0.00010010970436269417,7,1.0,1.0
2024-03-24 08:00:00+00:00,0.00017171,0.00010010970436269417,7,1.0,1.0
2024-03-24 16:00:00+00:00,0.00020242,0.00010010970436269417,7,1.0,1.0
2024-03-25 00:00:00+00:00,0.00011009,0.00016881784540601075,7,1.0,1.0
2024-03-25 08:00:00.001000+00:00,0.00022958,0.00010010970436269417,7,1.0,1.0
2024-03-25 16:00:00+00:00,0.00039028,0.00028233768534846604,7,1.0,1.0
2024-03-26 00:00:00+00:00,0.00018,0.0002642569597810507,7,1.0,1.0
2024-03-26 08:00:00+00:00,0.00026242,0.00010010970436269417,7,1.0,1.0
2024-03-26 16:00:00+00:00,0.00024667,0.00028233768534846604,7,1.0,1.0
2024-03-27 00:00:00+00:00,0.00021635,0.00028233768534846604,7,1.0,1.0
2024-03-27 08:00:00.001000+00:00,0.00035332,0.0003064016345888376,7,1.0,1.0
2024-03-27 16:00:00+00:00,0.00038952,0.0003089011588599533,7,1.0,1.0
2024-03-28 00:00:00+00:00,0.00035672,0.0003089011588599533,7,1.0,1.0
2024-03-28 08:00:00+00:00,0.00036879,0.00033296510810032487,7,1.0,1.0
2024-03-28 16:00:00+00:00,0.00034117,0.00033296510810032487,7,1.0,1.0
2024-03-29 00:00:00+00:00,0.00030332,0.0002642569597810507,7,1.0,1.0
2024-03-29 08:00:00+00:00,0.00037327,0.0003089011588599533,7,1.0,1.0
2024-03-29 16:00:00+00:00,0.00024188,0.00033296510810032487,7,1.0,1.0
2024-03-30 00:00:00+00:00,0.00024854,0.000237693267990835,7,1.0,1.0
2024-03-30 08:00:00+00:00,0.00045204,0.0003064016345888376,7,1.0,1.0
2024-03-30 16:00:00+00:00,0.00026461,0.00033296510810032487,7,1.0,1.0
2024-03-31 00:00:00+00:00,0.00065366,0.0003064016345888376,7,1.0,1.0
2024-03-31 08:00:00+00:00,0.00058292,0.00033296510810032487,7,1.0,1.0
2024-03-31 16:00:00.001000+00:00,0.00060909,0.00033296510810032487,7,1.0,1.0
2024-04-01 00:00:00+00:00,0.00035798,0.00033296510810032487,7,1.0,1.0
2024-04-01 08:00:00+00:00,0.00019362,0.00033296510810032487,7,1.0,1.0
2024-04-01 16:00:00+00:00,0.00015034,0.00020073117048013955,7,1.0,1.0
2024-04-02 00:00:00.007000+00:00,0.0001,0.00010010970436269417,7,1.0,1.0
2024-04-02 08:00:00.015000+00:00,0.00012642,7.836808799766004e-05,7,0.0,0.0
2024-04-02 16:00:00+00:00,0.0001,0.00010010970436269417,7,1.0,1.0
2024-04-03 00:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-03 08:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-03 16:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-04 00:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-04 08:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-04 16:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-05 00:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-05 08:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-05 16:00:00+00:00,0.00016732,7.836808799766004e-05,7,0.0,0.0
2024-04-06 00:00:00+00:00,0.0001,7.836808799766004e-05,7,1.0,0.0
2024-04-06 08:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-06 16:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-07 00:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-07 08:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-07 16:00:00+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-08 00:00:00.001000+00:00,0.0001,7.836808799766004e-05,7,0.0,0.0
2024-04-08 08:00:00+00:00,0.00031896,0.00010783693142002448,8,0.0,1.0
2024-04-08 16:00:00.006000+00:00,0.00024848,0.000330012000631541,8,1.0,1.0
2024-04-09 00:00:00+00:00,0.00010159,0.0002086630993289873,8,1.0,1.0
2024-04-09 08:00:00.001000+00:00,0.00015222,0.00012928788783028722,8,1.0,1.0
2024-04-09 16:00:00.001000+00:00,0.00018733,0.00012928788783028722,8,1.0,1.0
2024-04-10 00:00:00+00:00,0.00015363,0.00014768127584829926,8,1.0,1.0
2024-04-10 08:00:00.001000+00:00,0.00013253,0.00012928788783028722,8,1.0,1.0
2024-04-10 16:00:00+00:00,0.0001,0.00011413201718823984,8,1.0,1.0
2024-04-11 00:00:00+00:00,0.00015483,0.00012928788783028722,8,0.0,1.0
2024-04-11 08:00:00+00:00,0.0001,0.00012928788783028722,8,1.0,1.0
2024-04-11 16:00:00+00:00,0.0001,0.00012928788783028722,8,0.0,1.0
2024-04-12 00:00:00+00:00,0.0001,0.00012928788783028722,8,0.0,1.0
2024-04-12 08:00:00.001000+00:00,0.0001,0.0001655504893278703,8,0.0,1.0
2024-04-12 16:00:00+00:00,0.0001,0.00012928788783028722,8,0.0,1.0
2024-04-13 00:00:00+00:00,0.0001,9.268100984627381e-05,8,0.0,0.0
2024-04-13 08:00:00+00:00,0.0001,9.268100984627381e-05,8,0.0,0.0
2024-04-13 16:00:00.001000+00:00,0.0001,9.268100984627381e-05,8,0.0,0.0
2024-04-14 00:00:00+00:00,0.0001,9.268100984627381e-05,8,0.0,0.0
2024-04-14 08:00:00+00:00,0.0001,9.268100984627381e-05,8,0.0,0.0
2024-04-14 16:00:00+00:00,0.0001,9.268100984627381e-05,8,0.0,0.0
2024-04-15 00:00:00+00:00,5.422e-05,9.268100984627381e-05,8,0.0,0.0
2024-04-15 08:00:00.001000+00:00,8.871e-05,8.155585237545893e-05,8,0.0,0.0
2024-04-15 16:00:00+00:00,7.898e-05,8.155585237545893e-05,8,0.0,0.0
2024-04-16 00:00:00.001000+00:00,8.536e-05,8.155585237545893e-05,8,0.0,0.0
2024-04-16 08:00:00+00:00,5.787e-05,8.155585237545893e-05,8,0.0,0.0
2024-04-16 16:00:00+00:00,9.805e-05,8.155585237545893e-05,8,0.0,0.0
